,ID,Gormiti_Type,Nature,Deadly,Growth_rate,Attack,Strength,Ray,Ability,Against_Fire,Against_Meka,Against_Lava,Against_Wind,Against_Rock,Gormiti_Land
605,e92c91ae-2268-4e21-84f3-20b862b8ee75,Lava,Good,No,Medium,No,46.0,Beta,whirlwind,0.8454268577573283,-0.9587437294053844,0.38493143889832293,-2.0299882248715084,-0.14981527781151027,Windland
606,77771270-7d89-42f2-953a-0e7e7bab749e,Fire,Good,No,Fast,Yes,67.0,Omega,Dark bullets,0.020521446680099364,-1.9618699252438752,-0.2163927567170486,1.3008093618349434,-2.110983926637448,Rockland
607,9972e782-56c9-473e-b42f-061431a54f64,Aoki,Good,No,Slow,No,50.0,Omega,Meka energy,-1.141272091721337,-0.5118871108272727,0.10555246040992683,-1.6208926735933988,1.8279116710155963,Windland
608,206e8ded-a8b2-4d52-80a0-9165714a1f32,Meka,Evil,Yes,Fast,No,57.0,Gamma,Dark bullets,1.2780132735055627,-0.5135385132555214,-1.021181268274381,1.3838904263894323,2.9135803781781124,Fireland
609,755b54fb-6b68-4fe2-adc0-403dc51b22e8,Wind,Good,Yes,Fast,No,55.0,Omega,Dark bullets,-0.09118287935650105,-0.7345127287209102,-1.5314269215964953,1.269846797319404,2.5207539023754455,Fireland
610,74de5f07-97b9-40de-8ba8-de2aef88d88e,Lava,Good,Yes,Slow,Yes,45.0,Omega,Meka energy,0.9523002371888963,-0.0383897005915117,2.6252800973263195,0.007357929475064973,-3.42733566170291,Windland
611,70571c33-794d-444d-abf1-2c58c7371a76,Rock,Good,No,Fast,Yes,36.0,Alpha,Burning energy,-1.3895564233860191,-1.4945693822991437,-1.995437853844514,-0.5641624614439662,-2.7872003856811474,Rockland
612,e97d876e-19b1-47cf-b075-88d55799d0ea,Lava,Good,No,Fast,No,42.0,Omega,Dark bullets,-1.892571998223985,-1.8990284511192848,-1.3609068517009715,0.4085859320769736,-0.8365451350828748,Rockland
613,d0a95332-8062-402b-a315-e9b26178b172,Ice,Evil,Yes,Slow,Yes,65.0,Alpha,stalagmites,-0.2500258266381037,-0.7754378957210686,0.3385173305730538,-0.9511565214430328,-0.9045201772039628,Windland
614,94d55ea8-3f5a-4bd8-9f47-b814b6051be5,Fire,Good,Yes,Slow,No,50.0,Omega,stalagmites,-1.1852309604978781,-0.8139584795380921,-0.3270172088829876,-2.0114797979596633,0.3060491497714788,Rockland
615,baeaf6ac-b468-4104-9723-9db105677a19,Wind,Evil,No,Medium,Yes,56.0,Omega,stalagmites,-2.370987592816822,-1.4197833115229535,-2.318587578903027,1.1169816848648808,-2.2970979692307445,Rockland
616,77d693a8-7365-42bc-9a34-7f88b868e208,Sea,Evil,Yes,Slow,No,48.0,Alpha,Magical light power,0.14188728182850063,-2.2980782724366415,-2.1895221991242506,-3.2289461948046014,0.9998439982814394,Fireland
617,21e24f6f-7bf1-47b7-87ee-a7e77e856964,Lava,Good,No,Medium,Yes,49.0,Alpha,Dark bullets,-1.5921901799760074,-1.6678914843437838,-1.9986910971588385,0.9023685742163581,-2.7482913071647266,Rockland
618,65db1d1e-cc18-4b91-8337-05a794575ad6,Meka,Good,No,Medium,Yes,67.0,Omega,stalagmites,1.7526965454033954,-2.6961604178164533,0.07989442508071876,-0.025186049060001436,-1.249458077438922,Windland
619,787dcbc0-e365-4153-a98e-babd6865974d,Meka,Evil,No,Slow,No,59.0,Alpha,whirlwind,-0.8427415360029828,0.394261589885025,1.6897365865229128,-0.44355085850876574,-1.2992025636775955,Windland
620,c5a84df1-d59e-4ea6-8601-6abb5966b252,Lava,Evil,No,Fast,Yes,49.0,Omega,Dark bullets,-0.5407003187606483,-2.571008342884557,-0.9772275230389726,0.07037320234889732,0.5747187777698761,Iceland
621,8e2451be-4847-43a4-afd3-a231baf45098,Aoki,Good,No,Slow,Yes,65.0,Alpha,Dark bullets,1.2030511806307156,-1.1883281511997428,-0.9170111775402229,-1.6525104379886675,1.3558970955613052,Iceland
622,8177484c-8817-4173-a0ff-53e7348d541a,Sea,Evil,No,Fast,No,42.0,Beta,Magical light power,-0.13701963382271476,-0.5763331907007618,-3.06095634820618,-2.341607652212199,-0.408934191675,Iceland
623,632625d9-3e62-47ea-84d3-3f714a396622,Rock,Good,Yes,Medium,Yes,50.0,Omega,Dark bullets,2.263589476616778,0.9533175464831085,-0.39224926581688446,-1.460460981037609,0.8904568614716467,Fireland
624,3e2e2d97-ff47-4459-8e37-3582605b656a,Fearsome Darkens,Good,No,Medium,No,64.0,Omega,Meka energy,-1.0623397752548729,-0.6717320295271338,-1.410970436217199,-0.7964063067213949,-1.6994204932723003,Rockland
625,d57defbb-484a-4744-9733-eb3c0483d4f9,Ice,Evil,Yes,Fast,Yes,36.0,Beta,stalagmites,-0.11732424409753817,-2.163505626024982,-0.644654885692429,1.119631021208856,2.441187013836844,Fireland
626,9cda2b9e-9c9a-411d-9f09-b0329a688961,Meka,Good,No,Slow,No,65.0,Omega,whirlwind,0.23725800250897033,-0.6305294272817751,-1.8460887863113504,-0.9397800088706665,1.1873903429231876,Fireland
627,8c6b5525-617f-4d56-8d15-b92d8e28e900,Wind,Good,No,Slow,No,52.0,Omega,Dark bullets,0.43349040197413524,-2.0331078960813356,-1.8442879296703283,-1.483578379845281,1.9808861348687776,Fireland
628,14384ad8-a170-4e25-867b-25ab1ef526df,Ice,Evil,Yes,Slow,Yes,38.0,Omega,whirlwind,-1.1361547321329217,-1.2430984638044977,-1.0981547615535996,-0.45119675418942806,-1.5600846544215723,Rockland
629,38f29d54-de21-44a9-8bcb-fca319bf95a9,Lava,Evil,No,Fast,No,50.0,Beta,stalagmites,1.7653987529446038,-2.942862043263853,1.5934209404385742,-1.3773783606718295,0.030891542107844172,Iceland
630,a1c0b980-3191-4fee-9a87-09ec6a488960,Lava,Good,Yes,Fast,No,60.0,Alpha,Magical light power,-0.7445565420183549,-0.24027985434149834,0.7625400312450412,-1.089732224542735,-0.337698106111299,Windland
631,eab5a607-696d-464e-986e-0ca3bbe299a2,Wind,Evil,Yes,Fast,Yes,62.0,Beta,Burning energy,1.708937818804864,-0.6091524000876269,1.9178608141942677,-0.9006506042647282,-2.08313412202675,Windland
632,96bcbace-0e29-496d-9245-46efd0f9ddb7,Ice,Evil,Yes,Fast,No,49.0,Gamma,Magical light power,3.9983743487806054,-0.07357264077545378,0.6163564054129103,3.81810642624632,-2.2429988503056726,Iceland
633,eed45a2c-2fdd-4d58-84f3-a474af3c02be,Fearsome Darkens,Good,Yes,Fast,No,38.0,Alpha,Burning energy,-1.26916161367215,0.461955094852021,-0.9664509394428961,-2.9992600954965347,-0.37783791234421316,Rockland
634,6c816746-f522-4fcb-97ea-0c7685aa85d8,Sea,Good,No,Fast,No,43.0,Beta,Dark bullets,-1.2736681656516746,-0.5980274926038798,-1.4460279218330123,0.13990440257945758,-2.6835655795908204,Rockland
635,7f112b02-d6d6-410f-a4d7-576a1057185f,Aoki,Evil,No,Fast,No,58.0,Alpha,Burning energy,-0.268880005009671,-0.5415641934715243,-0.16049916445916057,0.17430908754034813,-0.43700455824183937,Rockland
636,6bfa938b-ab9b-423e-81a4-df812fce059b,Fearsome Darkens,Evil,No,Medium,Yes,40.0,Gamma,whirlwind,0.47933624775106953,0.6403647376203343,-1.5809555946096203,-0.15231187362951049,4.0121603841196585,Fireland
637,a7f1194e-33ad-4b9b-b510-ad7c4248fedc,Ice,Good,No,Fast,Yes,41.0,Omega,glacial power,-1.012239856171416,0.1329052596171263,0.533231992479921,-1.8678111796991392,-1.2314657688728976,Windland
638,3489e139-0414-4126-9e0e-f17bfb7ad5a6,Fearsome Darkens,Good,No,Medium,Yes,47.0,Beta,Burning energy,-2.2059949717187406,-0.5388053409590969,-2.1710620177829023,-1.0974923105176968,-1.0312891332704672,Rockland
639,2449d728-9afa-4503-89d6-bc047b12b85c,Fire,Evil,Yes,Fast,No,49.0,Omega,stalagmites,-3.4123271554183723,-1.3508630152312517,-3.7183224269512283,0.07586351173151384,-2.773015001766498,Rockland
640,331d5650-ebec-40a2-a493-31304d5f5659,Fire,Good,No,Medium,No,64.0,Gamma,stalagmites,0.4924548764060859,-2.510761315321102,-0.5794348889697056,-0.06378262654768274,-0.16925393962091473,Fireland
641,45dd4cf0-cc4f-4094-a073-d99eca70c194,Ice,Good,No,Slow,Yes,42.0,Omega,Magical light power,1.3309105431518624,-0.8338098059955978,1.159809559008508,-0.36060649798545774,-1.0335942099876634,Rockland
642,f5ca04ef-8079-40e5-8493-dd6d5b862c6a,Lava,Good,No,Fast,No,66.0,Omega,stalagmites,0.6776101441730558,-2.1002004880952114,-2.501238222520585,-2.5782898968162504,0.9515572563801737,Fireland
643,6b0cf8b2-9864-46a0-a208-c724632bd974,Meka,Good,No,Fast,Yes,48.0,Beta,glacial power,-1.4917031946690777,0.10578264911209034,-1.7292267851145307,-1.6675315653167284,-0.7162228285604257,Rockland
644,52c74642-11ae-48d9-8eb3-e05b842b15ef,Fire,Evil,Yes,Slow,Yes,42.0,Beta,Dark bullets,1.4151417042155248,-2.535732885015557,-2.6738730793028127,-1.2736824478331348,2.633830566613214,Fireland
645,aef0bc1f-ab85-44d8-a1e4-d61875926ec8,Meka,Good,No,Medium,No,56.0,Omega,whirlwind,1.21018999578298,-3.1409020092006235,-1.412758699066086,-1.1038909182993057,-0.24744193898652544,Fireland
646,1d6bb8f7-01e5-474c-88dd-fab4bc6c4834,Fire,Good,No,Slow,No,40.0,Beta,Burning energy,1.0062534403368706,-1.717083547522349,0.5299684742745852,-0.6160341138375454,0.30340240409429087,Windland
647,223d65f7-73f5-4781-9901-3975901bcad7,Lava,Evil,No,Fast,No,66.0,Beta,stalagmites,1.7588889317302123,-0.6952344669168695,1.0378275688418002,-2.5107791439348617,-1.276270622157052,Windland
648,8717bc31-dc80-4026-a6c2-129161fa5dd3,Fearsome Darkens,Good,No,Fast,Yes,40.0,Omega,Meka energy,0.8471696728170237,-1.2016455819738971,0.7916836718650511,-0.280816436903786,0.3948705508196484,Rockland
649,b3437c76-1e33-42ae-8600-030d48c3f3a7,Wind,Good,Yes,Fast,No,57.0,Beta,Dark bullets,0.704908794549539,-4.1179408739191095,-0.03977086154296117,-1.5230656693782807,0.9916619370413124,Iceland
650,c57e9e33-482a-413f-ac96-d23e11fb20b3,Ice,Good,Yes,Slow,Yes,66.0,Beta,Magical light power,2.9229046710587605,-2.136801325416163,1.4360209163041,-0.011039556086640201,-2.4511491157416696,Windland
651,a29bc556-d8e5-4f0e-adbb-d97e0cf9a79f,Lava,Evil,No,Fast,No,35.0,Alpha,Magical light power,1.87753351222884,-1.358078166429607,1.2885466280637368,-0.819300540292396,-1.2434083604641926,Windland
652,b4db8402-bebb-4049-a79f-b65f96adf36a,Lava,Good,Yes,Fast,No,50.0,Omega,Meka energy,2.033984820826559,-0.9554468528092046,-2.7481005820583944,-1.2924867156227147,2.3108629139757664,Fireland
653,6d2e6780-1ac5-49e7-b220-7a395e34ff16,Ice,Good,Yes,Medium,No,55.0,Gamma,Magical light power,0.9696825513003056,0.4219840475096801,-2.6368012693652982,-2.5139906835419774,0.064301903797084,Iceland
654,c8470d95-dff5-4a88-9c63-c33cb305c130,Lava,Evil,No,Fast,No,50.0,Omega,Magical light power,0.8357820970505574,-3.0712764491402145,-0.14047449080859642,1.472223722586448,-0.6370486665424878,Windland
655,64ea1054-80ca-4dcd-8267-5860372c93ed,Ice,Good,Yes,Slow,No,56.0,Beta,Burning energy,0.28541197956145037,-0.41609141480524847,0.383464685453347,0.43940933502971236,2.575201293987676,Fireland
656,790a4dcd-cd03-4b1a-93f6-36753292c36b,Aoki,Evil,Yes,Medium,No,62.0,Omega,whirlwind,0.6292394885093819,-2.5911609301501928,-1.1429727212657546,0.007852665546040472,1.730963224064745,Fireland
657,0494920f-cdd9-42db-a500-048e41289771,Aoki,Evil,Yes,Medium,Yes,56.0,Beta,whirlwind,-1.3914407406828346,-0.6624593319277106,-1.474201100160732,-0.8774893281647035,-1.9354136767489707,Rockland
658,adf1244e-88ed-46d0-9292-ca73d231335f,Lava,Evil,No,Fast,No,51.0,Gamma,stalagmites,-0.6891810898128301,-1.1985229406735658,-1.1259350964932047,-0.12187906303466489,-1.9366056449213964,Rockland
659,e949092c-abc7-42f5-aa08-15cdb66e3d2f,Wind,Evil,Yes,Fast,Yes,44.0,Gamma,Meka energy,1.2128240759688584,-0.8178245125658327,-0.5395984894255752,-1.0622045732910292,1.1134332368876316,Fireland
660,26ce8216-dc6c-4a35-9272-ab7db6bc174e,Wind,Evil,No,Slow,Yes,54.0,Beta,Magical light power,1.2084950911327759,-0.3246172312312299,-0.05835356672329417,-1.075570991241137,-0.9372419457781769,Fireland
661,e3cc4873-181f-48d4-a810-8be28ae8303e,Wind,Evil,Yes,Fast,No,59.0,Beta,Burning energy,-0.613926492454973,-1.3940452438549227,0.7758855660288498,1.3715201250825952,-1.1997531608738723,Windland
662,84c6cd34-5e4e-4632-9c9e-664846d55e55,Sea,Good,Yes,Slow,No,60.0,Alpha,Burning energy,-1.7243730737464695,0.7554427467800511,-1.2796527019667716,-2.8735435693653155,1.481687804715365,Rockland
663,e2033675-31d6-4553-9cae-c952aca5400c,Meka,Evil,Yes,Fast,No,56.0,Beta,Meka energy,-3.55370131260418,-1.5039812515401816,-3.988998743891746,0.2704459994723203,-3.392921711311604,Rockland
664,29d823d9-cfb3-463b-8b4d-b8d4773bb638,Rock,Evil,No,Fast,No,44.0,Gamma,Dark bullets,-0.2078976446006624,-1.548007364612523,-1.260999018892944,0.8916519587372099,-0.3705962705668975,Iceland
665,3d814796-7e37-49bc-bb8a-d0c09e9d34fd,Ice,Good,No,Slow,Yes,55.0,Omega,Dark bullets,-1.941354357339356,-2.22625396228723,-2.596153324266271,-0.2723068054581176,-3.773616072039945,Rockland
666,a26f915f-1aa5-4a58-8118-a0c06c85dc75,Fire,Evil,No,Fast,No,47.0,Gamma,Meka energy,-0.2586101778236968,-0.46583280426291995,-0.863315439020775,-1.986474600512429,-1.2809628042277095,Rockland
667,c0211411-a882-4e01-9446-0ea7fcc98f2a,Wind,Good,Yes,Medium,No,57.0,Omega,Dark bullets,0.3103125188910498,0.72967171628878,2.249511349275905,-1.4870892528617725,-2.1933037229107284,Windland
668,dad7e948-cfe2-47bc-b8c6-6bced39f7b11,Fearsome Darkens,Good,No,Medium,No,54.0,Beta,glacial power,-0.8268713012332795,-0.5892203543278189,-1.1291344948932283,-2.2518392497691657,-1.18173300051353,Rockland
669,f4626c29-77f1-4f32-a8a4-28bc5882d540,Wind,Good,Yes,Medium,Yes,45.0,Alpha,glacial power,-0.11605631026109808,-2.8720802056087624,0.9476349043999281,1.7201349240943018,0.8124331993176453,Fireland
670,dc31bc6d-7e54-4326-8ad7-264c644256e3,Aoki,Good,No,Slow,No,66.0,Gamma,Magical light power,-0.9556267886021415,-2.816904730690875,0.5418137648601933,-0.9286563347261019,-1.7216669993801772,Fireland
671,cca701a1-ae5d-426c-84d7-3c8dd5864837,Ice,Good,Yes,Medium,No,57.0,Omega,Meka energy,0.7158286951340871,-1.3601114221564656,-0.9522339398484284,-0.026472644135343337,2.696541933877281,Fireland
672,5c0061d9-f08b-4d56-869a-b719cd159417,Aoki,Good,No,Medium,No,37.0,Beta,stalagmites,-0.5376983971154834,-3.7203844540498117,0.8456690951753703,1.364695576116594,-1.150386687595741,Iceland
673,0cdb37b7-059b-491c-8b19-ed802bf679b2,Fearsome Darkens,Good,Yes,Medium,No,35.0,Alpha,stalagmites,-1.5126599718919929,-1.3574152910525548,-1.2343496984096,-0.7334680778341933,-0.8631770821264082,Rockland
674,f5c1223c-42ff-463b-aa64-a7a46337ecca,Lava,Evil,No,Medium,Yes,37.0,Omega,Burning energy,0.9777314838512993,-0.39040865512665723,-0.9273894685314095,0.6777891533147711,-0.36959250362741947,Iceland
675,b5b0e8c2-89c0-4e10-b767-2488526e9763,Ice,Good,No,Medium,No,64.0,Omega,stalagmites,0.11027693692731177,-1.6796052611866066,0.07140576432319135,-0.7262954994039377,1.5771045037742453,Windland
676,f6875c8e-c5b1-486b-9e8c-ee487437443a,Rock,Evil,Yes,Medium,Yes,44.0,Alpha,whirlwind,-4.7702784713944935,0.22001565035293935,-4.109923249914051,-1.9871640752720876,-0.8636543901323405,Rockland
677,23783835-6bff-405d-a7d7-9997ca01e5dc,Lava,Good,No,Slow,No,64.0,Omega,Meka energy,-0.6118857137417464,-1.2359459025710737,-0.2393590583613322,-1.0666694218563137,-0.14780355608371032,Iceland
678,3456d36f-1153-4703-996d-5a7cc455013d,Rock,Evil,Yes,Medium,Yes,35.0,Alpha,whirlwind,0.7193078721105799,-0.2995620995875973,-0.703054083167037,1.147326102815554,1.8261324608801635,Fireland
679,ed44b2c8-e8f1-45a2-aba6-1bd1aa940045,Aoki,Evil,No,Medium,Yes,53.0,Beta,Meka energy,2.6068528655684937,-1.5413518347302133,-1.4575699862438083,-2.8460123495191505,-0.22652452803170275,Fireland
680,19418155-e2d4-40de-886c-c48379f55817,Wind,Evil,No,Fast,Yes,37.0,Beta,Dark bullets,0.509621601643846,-1.7238296937669602,1.214875969454572,1.6518937422825077,-2.3257820788623356,Windland
681,b3acb46f-2192-45b0-8402-9eab05548eb5,Rock,Evil,No,Fast,No,38.0,Beta,Dark bullets,1.770801118951114,-1.347198582835647,1.2250241793365308,-0.5870366841245438,-1.8364200146745324,Windland
682,6af770a6-cf5a-409c-8a0b-b34414191b94,Sea,Good,Yes,Fast,No,56.0,Gamma,Meka energy,2.0725253745405596,-0.8224414791453676,0.9958848585208361,-2.6819998672785808,-0.959584789354319,Windland
683,e5a8a524-86b0-40be-abad-086dcb2f263e,Ice,Evil,Yes,Slow,Yes,63.0,Omega,stalagmites,1.6035547901518088,-1.7236097537229753,0.4545523677272696,-0.05822688831523437,0.12941814736428414,Iceland
684,d72f048b-7150-4fd9-951f-d20b4e5a6ce1,Lava,Evil,No,Slow,Yes,53.0,Beta,Magical light power,3.5756501220972794,-1.0030312457418287,1.5116472930513258,4.535604941882068,-2.737982338617127,Iceland
685,9a77b480-3d0d-4d97-bc8e-67b8db74b7d7,Rock,Evil,Yes,Medium,No,57.0,Gamma,Burning energy,-0.6564863283302345,-2.0854845792997274,0.24595907532431904,0.07153599200995586,1.0788611906761865,Fireland
686,4ddb5d9d-55e5-46f6-851e-5da1683ed0ae,Fire,Evil,No,Medium,Yes,63.0,Gamma,Dark bullets,3.3471896686690266,-1.6268083132159419,-0.17309604320022476,-0.12606907236940113,-0.37554959625203976,Iceland
687,b4fbce5b-b008-40c2-a742-98676b842380,Meka,Evil,No,Medium,Yes,52.0,Beta,Dark bullets,1.1893704730690449,-1.0984327845900776,-0.13949543715357238,-3.9762881759757436,3.7037182631673407,Windland
688,1c2c0a0f-5874-45b0-a74a-ace4e2358251,Fearsome Darkens,Evil,No,Fast,No,37.0,Omega,Dark bullets,0.035369879419291816,-1.7733238994562095,0.5659428110966269,-0.08529035843543809,-0.05614866726610801,Rockland
689,51efd9c4-4d9b-4891-9525-15dd1a94afd9,Fire,Good,No,Medium,No,49.0,Omega,glacial power,2.972972475260901,-3.2610994433628155,1.9507785263566166,3.0057331881331866,-0.734898072003801,Iceland
690,bf13ba90-6ccc-4700-a18c-650eaa6f04c7,Meka,Good,Yes,Slow,Yes,43.0,Gamma,glacial power,0.11516482557679708,-0.8410955447651425,0.34563775153979637,3.970541975734849,-1.129391501767507,Iceland
691,5f7e7a4e-1474-446c-aa24-9a094610472b,Ice,Evil,No,Medium,No,65.0,Alpha,Magical light power,0.6163535645213768,-0.07128799433078059,1.1911457911527712,-2.3343721562274675,-0.1322847610969199,Windland
692,d319bcb4-de6b-4a56-b744-a743f6377ce4,Aoki,Good,Yes,Slow,Yes,43.0,Gamma,Meka energy,-2.023676004195782,-0.8625937888845143,-1.7387294932268758,-2.238448456984509,-0.16458266783931197,Rockland
693,8b3f9080-12b2-47e1-9ae1-bbeebb6ddf30,Rock,Evil,Yes,Fast,Yes,38.0,Gamma,Meka energy,0.7472301386019531,-1.3959488681122967,0.3165456944787923,-1.5830631288727302,1.3653711692201407,Windland
694,4a98594f-d55f-4226-92f3-4b37741d5068,Aoki,Good,No,Fast,No,46.0,Gamma,whirlwind,0.3694767646191236,-2.526225372936973,0.19046250056460834,-1.028618344160651,-0.12528067197766668,Fireland
695,e87e5390-470f-46d2-96eb-1e2e01260f6b,Sea,Good,No,Medium,No,54.0,Alpha,Meka energy,3.6461894989559123,-0.42205627621339903,-1.2626250612849002,-1.6863387784858377,-0.7024635376817796,Iceland
696,37e9daeb-4723-449d-98de-c9214a3cbac5,Aoki,Good,Yes,Slow,Yes,61.0,Gamma,glacial power,0.31799786760111726,-1.2336302098420255,-2.893158179395687,-2.3340894562838073,-0.6879856335236239,Iceland
697,fe882ea9-9e8f-4fd9-94ce-c6a061ac6a3b,Rock,Good,Yes,Slow,No,55.0,Alpha,Dark bullets,-0.7257481449633798,-0.4579913963928367,-0.8197318734955747,3.38513896593706,-1.8219084507004077,Iceland
698,1afcd35d-d3e7-4546-af1e-20d2e7b5aefe,Wind,Evil,Yes,Medium,Yes,53.0,Gamma,whirlwind,0.004000410603067217,-1.2557658339627644,0.017087968147156074,3.4776829784835743,-2.105494354803203,Iceland
699,b323b31d-1037-4cd5-a62d-ce03b25a43bb,Aoki,Evil,No,Fast,No,41.0,Omega,Magical light power,1.6261137692926784,0.12819557695972095,-1.715758386797986,3.910424073928884,-1.9529844407207007,Iceland
700,3536323f-2472-435e-b7d6-b1ec56f32c3b,Wind,Evil,Yes,Slow,Yes,45.0,Gamma,glacial power,1.2518015292946076,1.4862564660299182,-1.9752666476536316,4.667773155549541,-1.6629461174887021,Iceland
701,74d630b3-d5b0-48b1-a2d2-c495960c86f0,Meka,Good,No,Medium,No,47.0,Beta,Meka energy,0.23017202284176164,-1.3333045284110654,0.6033734630983316,-1.1392494068504426,0.9371352573031468,Rockland
702,55510dea-d88f-415c-b439-c09459f6df4b,Ice,Evil,Yes,Medium,Yes,65.0,Alpha,Magical light power,-0.3888245272145483,-0.7683913404757761,0.9776588693862489,0.009021003950540729,-1.0714148297332395,Fireland
703,f80fb057-e0d4-4a1e-b3f2-28df44f6d8bd,Wind,Good,No,Slow,No,51.0,Omega,stalagmites,0.8388142379097308,-1.6847158404904023,-4.587569228440943,-2.5668493244095183,2.6407046558966663,Fireland
704,d2e1b458-0c84-4f6f-8162-023e0ce6922f,Sea,Evil,Yes,Fast,No,49.0,Omega,Meka energy,-0.5230493589219694,0.21058433564281942,1.0772939399675652,-1.9433261196666334,1.2052373724892291,Windland
705,21b8cbf7-535a-4550-a43e-cd73cdf6b7c7,Sea,Evil,Yes,Fast,Yes,37.0,Omega,Dark bullets,1.6716832494676428,0.00917314530683333,-1.193803528163841,0.2842670972151564,1.7688267037275827,Fireland
706,62de3052-df65-43ff-aa3d-dee334f87813,Rock,Evil,No,Medium,No,58.0,Omega,Magical light power,2.7643711311805834,-1.104739820899895,2.0451828494018742,-0.4486567095899182,-4.114577699027883,Windland
707,078c814b-c4a3-45fa-a0ca-d9803a9c0881,Ice,Good,Yes,Medium,No,52.0,Alpha,Meka energy,3.7415762720837673,-2.884212848905991,1.1144985816666084,1.9729770804544726,-0.5677929206749421,Iceland
708,d23e130b-3220-4d9d-8d9d-218159377997,Wind,Good,Yes,Medium,No,65.0,Gamma,Dark bullets,1.6844311698401357,-0.6344589015733966,0.9679642431984758,-2.5152328866168085,-1.266860445143483,Windland
709,62c32f2f-cdc9-4a29-a012-cc3e8adcc1db,Wind,Good,No,Medium,Yes,41.0,Gamma,Dark bullets,3.1493043932386096,-0.48717224902442346,0.06640049921470959,1.4528027337281297,-1.4323065024368118,Iceland
710,24da9855-f7c0-4de2-a5a6-6bd1cb7ffd06,Rock,Good,No,Medium,Yes,60.0,Omega,Dark bullets,1.2165818592962854,-0.9418329096500102,1.0059798272748126,-1.4076702012155409,-0.0465884653444858,Windland
711,30727517-0c87-46c8-b63a-2c40e26270b6,Aoki,Good,No,Slow,No,57.0,Omega,Burning energy,-0.38831850063806617,-2.0257022691411457,-0.19502728910910583,1.9069715319539307,-0.76516226966808,Rockland
712,1ea70d17-537a-4b18-8218-b116c8f11dfe,Meka,Evil,No,Slow,Yes,59.0,Gamma,Meka energy,1.6497614241670633,-0.8754517606093554,0.057994290287328276,2.3223036554599226,-2.532372297031383,Iceland
713,05cefe8b-f262-45dc-9bb4-f019aa84cfbf,Lava,Good,Yes,Medium,No,56.0,Omega,stalagmites,3.7492368295681926,-0.39118321191111893,0.6932481484884603,2.2940560515086603,-1.0619285316140232,Iceland
